# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
Curated_gene_sets:hosh...     101      0.133     0.0101     0.0953     0.081311 Curated_gene_sets:hoshida_liver_cancer_survival_dn
Curated_gene_sets:kapo...      18      0.144    0.00462      0.218      0.25346 Curated_gene_sets:kaposi_liver_cancer_met_up
Curated_gene_sets:kapo...       5     -0.571   -0.00965      0.456      0.89492 Curated_gene_sets:kaposi_liver_cancer_met_dn
Curated_gene_sets:yama...      48    -0.0899    -0.0047      0.145      0.73198 Curated_gene_sets:yamashita_liver_cancer_with_epcam_up
Curated_gene_sets:yama...      15     -0.142   -0.00414      0.201      0.75956 Curated_gene_sets:yamashita_liver_cancer_with_epcam_dn
Curated_gene_sets:yama...      46     0.0162   0.000829       0.14      0.45404 Curated_gene_sets:yamashita_liver_cancer_stem_cell_up
Curated_gene_sets:yama...      69      0.105    0.00661       0.11      0.16811 Curated_gene_sets:yamashita_liver_cancer_stem_cell_dn
Curated_gene_sets:budh...      10      0.243    0.00581      0.304       0.2117 Curated_gene_sets:budhu_liver_cancer_metastasis_up
Curated_gene_sets:budh...       7      0.519     0.0104      0.357     0.073165 Curated_gene_sets:budhu_liver_cancer_metastasis_dn
Curated_gene_sets:lee_...      14      0.151    0.00427      0.248      0.27159 Curated_gene_sets:lee_liver_cancer_hepatoblast
Curated_gene_sets:wang...      15      0.505     0.0148      0.257     0.024893 Curated_gene_sets:wang_recurrent_liver_cancer_up
Curated_gene_sets:wang...      16      0.556     0.0168      0.236    0.0092663 Curated_gene_sets:wang_recurrent_liver_cancer_dn
Curated_gene_sets:woo_...      95     0.0703    0.00516     0.0989      0.23847 Curated_gene_sets:woo_liver_cancer_recurrence_up
Curated_gene_sets:woo_...      73     -0.036   -0.00232      0.108      0.63016 Curated_gene_sets:woo_liver_cancer_recurrence_dn
Curated_gene_sets:yama...       9      0.021   0.000476        0.3      0.47207 Curated_gene_sets:yamanaka_glioblastoma_survival_up
Curated_gene_sets:yama...       8     0.0369   0.000789      0.327      0.45509 Curated_gene_sets:yamanaka_glioblastoma_survival_dn
Curated_gene_sets:mont...      12     -0.448    -0.0117      0.303       0.9304 Curated_gene_sets:montero_thyroid_cancer_poor_survival_up
Curated_gene_sets:mont...       9      0.277    0.00628      0.376      0.23064 Curated_gene_sets:montero_thyroid_cancer_poor_survival_dn
Curated_gene_sets:yagi...     341     0.0471    0.00651     0.0511      0.17812 Curated_gene_sets:yagi_aml_with_t_8_21_translocation
Curated_gene_sets:yagi...     378    -0.0326   -0.00474     0.0476      0.75326 Curated_gene_sets:yagi_aml_with_inv_16_translocation
Curated_gene_sets:yagi...     119     0.0694     0.0057     0.0915      0.22422 Curated_gene_sets:yagi_aml_with_t_9_11_translocation
Curated_gene_sets:yagi...     324     0.0244    0.00328     0.0541      0.32641 Curated_gene_sets:yagi_aml_with_11q23_rearranged
Curated_gene_sets:meis...     330     0.0101    0.00137     0.0544      0.42669 Curated_gene_sets:meissner_npc_hcp_with_h3k4me2_and_h3k27me3
Curated_gene_sets:meis...      55     0.0233    0.00131      0.117      0.42098 Curated_gene_sets:meissner_brain_hcp_with_h3k4me2_and_h3k27me3
Curated_gene_sets:yosh...      35    -0.0555   -0.00248      0.162      0.63379 Curated_gene_sets:yoshioka_liver_cancer_early_recurrence_up
Curated_gene_sets:yosh...      59    -0.0122  -0.000708      0.118       0.5411 Curated_gene_sets:yoshioka_liver_cancer_early_recurrence_dn
Curated_gene_sets:meis...     468      0.108     0.0175     0.0451    0.0081315 Curated_gene_sets:meissner_npc_hcp_with_h3k4me2
Curated_gene_sets:meis...      16     0.0093   0.000281      0.267      0.48612 Curated_gene_sets:meissner_brain_hcp_with_h3k4me2
Curated_gene_sets:mikk...     414    -0.0111   -0.00168     0.0486      0.58992 Curated_gene_sets:mikkelsen_mcv6_hcp_with_h3k27me3
Curated_gene_sets:mikk...      32      -0.18   -0.00767      0.181      0.84012 Curated_gene_sets:mikkelsen_mcv6_icp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikk...      70     -0.128   -0.00806       0.11      0.87704 Curated_gene_sets:mikkelsen_mcv6_icp_with_h3k27me3
Curated_gene_sets:mikk...      26      0.156    0.00599      0.188      0.20431 Curated_gene_sets:mikkelsen_mcv6_lcp_with_h3k27me3
Curated_gene_sets:mikk...     148    -0.0423   -0.00387     0.0801      0.70131 Curated_gene_sets:mikkelsen_mcv6_lcp_with_h3k4me3
Curated_gene_sets:mikk...      37   -0.00357  -0.000164       0.17      0.50838 Curated_gene_sets:mikkelsen_mef_icp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikk...     189     0.0402    0.00415     0.0662      0.27192 Curated_gene_sets:mikkelsen_mef_icp_with_h3k27me3
Curated_gene_sets:mikk...      59      0.044    0.00255      0.116      0.35271 Curated_gene_sets:mikkelsen_mef_lcp_with_h3k27me3
Curated_gene_sets:mikk...     118     0.0865    0.00708       0.09      0.16812 Curated_gene_sets:mikkelsen_mef_lcp_with_h3k4me3
Curated_gene_sets:mikk...      94     0.0223    0.00163      0.111      0.42038 Curated_gene_sets:mikkelsen_ips_with_hcp_h3k27me3
Curated_gene_sets:mikk...      75     0.0314    0.00205       0.11      0.38814 Curated_gene_sets:mikkelsen_ips_hcp_with_h3_unmethylated
Curated_gene_sets:mikk...     122     0.0612    0.00509      0.081      0.22509 Curated_gene_sets:mikkelsen_ips_icp_with_h3k4me3_and_h327me3
Curated_gene_sets:mikk...      52     -0.155   -0.00846       0.14      0.86586 Curated_gene_sets:mikkelsen_ips_icp_with_h3k27me3
Curated_gene_sets:mikk...       5      0.114    0.00193      0.404      0.38863 Curated_gene_sets:mikkelsen_ips_lcp_with_h3k4me3_and_h3k27me3
Curated_gene_sets:mikk...      10      0.778     0.0186      0.341     0.011222 Curated_gene_sets:mikkelsen_ips_lcp_with_h3k27me3
Curated_gene_sets:mikk...     154   -0.00711  -0.000663     0.0781      0.53623 Curated_gene_sets:mikkelsen_ips_lcp_with_h3k4me3
Curated_gene_sets:glin...       5      0.047   0.000794      0.408      0.45413 Curated_gene_sets:glinsky_cancer_death_up
Curated_gene_sets:kuro...      12     -0.224   -0.00587      0.287      0.78286 Curated_gene_sets:kurokawa_liver_cancer_early_recurrence_up
Curated_gene_sets:kuro...       7    -0.0476  -0.000951      0.373      0.55078 Curated_gene_sets:kurokawa_liver_cancer_early_recurrence_dn
Curated_gene_sets:okam...      20     -0.142   -0.00479      0.213      0.74757 Curated_gene_sets:okamoto_liver_cancer_multicentric_occurrence_up
Curated_gene_sets:okam...       5      0.406    0.00686      0.477      0.19719 Curated_gene_sets:okamoto_liver_cancer_multicentric_occurrence_dn
Curated_gene_sets:mars...      60    -0.0565    -0.0033      0.128      0.67095 Curated_gene_sets:marson_foxp3_targets_up
Curated_gene_sets:mars...      51      0.161     0.0087      0.129      0.10617 Curated_gene_sets:marson_foxp3_targets_dn
Curated_gene_sets:ono_...      21      0.136    0.00469      0.218      0.26714 Curated_gene_sets:ono_aml1_targets_up
Curated_gene_sets:ono_...      39      0.305     0.0144      0.153     0.023297 Curated_gene_sets:ono_aml1_targets_dn
Curated_gene_sets:ono_...      19     0.0671    0.00221      0.231      0.38595 Curated_gene_sets:ono_foxp3_targets_up
Curated_gene_sets:ono_...      42      0.221     0.0108      0.149     0.068589 Curated_gene_sets:ono_foxp3_targets_dn
Curated_gene_sets:setl...      65      0.083    0.00504       0.12      0.24385 Curated_gene_sets:setlur_prostate_cancer_tmprss2_erg_fusion_up
Curated_gene_sets:setl...      17      -0.35    -0.0109      0.207      0.95427 Curated_gene_sets:setlur_prostate_cancer_tmprss2_erg_fusion_dn
Curated_gene_sets:scho...      34      0.278     0.0122      0.166     0.046474 Curated_gene_sets:schoen_nfkb_signaling
Curated_gene_sets:naka...      28    -0.0434   -0.00173      0.182      0.59435 Curated_gene_sets:nakayama_fgf2_targets
Curated_gene_sets:ngo_...      14    -0.0903   -0.00255      0.266      0.63284 Curated_gene_sets:ngo_malignant_glioma_1p_loh
Curated_gene_sets:yana...       6       0.21    0.00388      0.525      0.34471 Curated_gene_sets:yanagisawa_lung_cancer_recurrence
Curated_gene_sets:kesh...      78    -0.0302   -0.00201      0.109      0.60865 Curated_gene_sets:keshelava_multiple_drug_resistance
Curated_gene_sets:seik...      10      0.172     0.0041      0.328       0.3001 Curated_gene_sets:seike_lung_cancer_poor_survival
Curated_gene_sets:winn...      40     0.0141   0.000672      0.145      0.46135 Curated_gene_sets:winnepenninckx_melanoma_metastasis_dn
Curated_gene_sets:tsai...      10     -0.514    -0.0123      0.315      0.94885 Curated_gene_sets:tsai_dnajb4_targets_up
Curated_gene_sets:tsai...       6      0.257    0.00475      0.403      0.26219 Curated_gene_sets:tsai_dnajb4_targets_dn
Curated_gene_sets:asgh...      42    -0.0357   -0.00175      0.148      0.59521 Curated_gene_sets:asgharzadeh_neuroblastoma_poor_survival_dn
Curated_gene_sets:li_p...      27     0.0512    0.00201      0.169      0.38099 Curated_gene_sets:li_prostate_cancer_epigenetic
Curated_gene_sets:uros...      18     -0.103   -0.00331      0.225      0.67687 Curated_gene_sets:urosevic_response_to_imiquimod
Curated_gene_sets:kuro...      38      0.294     0.0137      0.164     0.036385 Curated_gene_sets:kurozumi_response_to_oncocytic_virus
Curated_gene_sets:kuro...      18      0.334     0.0107      0.231      0.07401 Curated_gene_sets:kurozumi_response_to_oncocytic_virus_and_cyclic_rgd
Curated_gene_sets:font...      71     -0.022    -0.0014      0.113      0.57739 Curated_gene_sets:fontaine_follicular_thyroid_adenoma_up
Curated_gene_sets:font...      61    -0.0426   -0.00251      0.122      0.63683 Curated_gene_sets:fontaine_follicular_thyroid_adenoma_dn
Curated_gene_sets:font...      30    -0.0124  -0.000512      0.177      0.52787 Curated_gene_sets:fontaine_thyroid_tumor_uncertain_malignancy_up
Curated_gene_sets:font...      25    -0.0518   -0.00196      0.184      0.61086 Curated_gene_sets:fontaine_thyroid_tumor_uncertain_malignancy_dn
Curated_gene_sets:font...      56     0.0187    0.00106      0.118      0.43688 Curated_gene_sets:fontaine_papillary_thyroid_carcinoma_up
Curated_gene_sets:font...      71    -0.0382   -0.00243      0.115      0.62993 Curated_gene_sets:fontaine_papillary_thyroid_carcinoma_dn
Curated_gene_sets:lian...      17     0.0965      0.003      0.216      0.32742 Curated_gene_sets:liang_hematopoiesis_stem_cell_number_qtl
Curated_gene_sets:webe...      12      0.337    0.00881      0.314       0.1414 Curated_gene_sets:weber_methylated_lcp_in_fibroblast_up
Curated_gene_sets:webe...       9     0.0776    0.00176      0.273      0.38811 Curated_gene_sets:weber_methylated_lcp_in_fibroblast_dn
Curated_gene_sets:webe...      21     -0.114   -0.00395      0.238      0.68442 Curated_gene_sets:weber_methylated_icp_in_fibroblast
Curated_gene_sets:webe...       7    0.00287   5.73e-05      0.362      0.49684 Curated_gene_sets:weber_methylated_icp_in_sperm_up
Curated_gene_sets:webe...      14     -0.203   -0.00574      0.315      0.74011 Curated_gene_sets:weber_methylated_icp_in_sperm_dn
Curated_gene_sets:webe...      15       0.38     0.0111      0.283     0.089547 Curated_gene_sets:weber_methylated_lcp_in_sperm_up
Curated_gene_sets:webe...       6    -0.0265  -0.000491      0.307      0.53449 Curated_gene_sets:weber_methylated_lcp_in_sperm_dn
Curated_gene_sets:puja...      51    -0.0311   -0.00167      0.125       0.5981 Curated_gene_sets:pujana_breast_cancer_with_brca1_mutated_up
Curated_gene_sets:puja...       9      0.228    0.00516      0.372      0.27018 Curated_gene_sets:pujana_breast_cancer_with_brca1_mutated_dn
Curated_gene_sets:gyor...      46    -0.0341   -0.00174      0.155      0.58706 Curated_gene_sets:gyorffy_doxorubicin_resistance
Curated_gene_sets:gyor...      50     -0.179   -0.00957      0.133      0.91163 Curated_gene_sets:gyorffy_mitoxantrone_resistance
Curated_gene_sets:syed...      15     0.0269   0.000786      0.233      0.45413 Curated_gene_sets:syed_estradiol_response
Curated_gene_sets:wors...      29      0.345      0.014      0.163     0.017168 Curated_gene_sets:worschech_tumor_evasion_and_tolerogenicity_up
Curated_gene_sets:wors...      15      0.665     0.0195      0.243    0.0031533 Curated_gene_sets:worschech_tumor_evasion_and_tolerogenicity_dn
Curated_gene_sets:stei...      81    -0.0921   -0.00625       0.11      0.79843 Curated_gene_sets:stein_esr1_targets
Curated_gene_sets:stei...     492    -0.0293   -0.00484     0.0425      0.75498 Curated_gene_sets:stein_esrra_targets
Curated_gene_sets:stei...      17      0.293    0.00911       0.26      0.13009 Curated_gene_sets:stein_estrogen_response_not_via_esrra
Curated_gene_sets:saka...      80      0.195     0.0131      0.108      0.03525 Curated_gene_sets:sakai_chronic_hepatitis_vs_liver_cancer_up
Curated_gene_sets:lope...      17     -0.172   -0.00536      0.234      0.76933 Curated_gene_sets:lopez_epithelioid_mesothelioma
Curated_gene_sets:lope...       7     -0.295   -0.00589      0.287      0.84792 Curated_gene_sets:lopez_mesothelioma_survival_overall_up
Curated_gene_sets:lope...      14      0.115    0.00325      0.268      0.33406 Curated_gene_sets:lopez_mesothelioma_survival_overall_dn
Curated_gene_sets:lope...      12      0.211    0.00551      0.218      0.16652 Curated_gene_sets:lopez_mesothelioma_survival_up
Curated_gene_sets:lope...      11      0.105    0.00262      0.307      0.36652 Curated_gene_sets:lopez_mesothelioma_survival_dn
Curated_gene_sets:kork...      27     0.0769    0.00302       0.15      0.30403 Curated_gene_sets:korkola_correlated_with_pou5f1
Curated_gene_sets:kork...      13      0.143    0.00388      0.277      0.30377 Curated_gene_sets:korkola_embryonic_carcinoma_vs_seminoma_up
Curated_gene_sets:kork...      20     -0.206   -0.00694      0.228      0.81607 Curated_gene_sets:korkola_embryonic_carcinoma_vs_seminoma_dn
Curated_gene_sets:koba...      89     -0.054   -0.00384      0.101      0.70357 Curated_gene_sets:kobayashi_egfr_signaling_24hr_up
Curated_gene_sets:koba...     236     0.0323    0.00372      0.063      0.30421 Curated_gene_sets:kobayashi_egfr_signaling_24hr_dn
Curated_gene_sets:four...     258    -0.0243   -0.00293     0.0581      0.66233 Curated_gene_sets:fournier_acinar_development_late_2
Curated_gene_sets:boyl...      88    0.00335   0.000237      0.101      0.48677 Curated_gene_sets:boylan_multiple_myeloma_pca1_up
Curated_gene_sets:boyl...       7     -0.314   -0.00628      0.352      0.81368 Curated_gene_sets:boylan_multiple_myeloma_pca1_dn
Curated_gene_sets:boyl...      73     0.0853    0.00549      0.116      0.23188 Curated_gene_sets:boylan_multiple_myeloma_pca3_up
Curated_gene_sets:boyl...      64      -0.06   -0.00362      0.119      0.69303 Curated_gene_sets:boylan_multiple_myeloma_pca3_dn
Curated_gene_sets:hosh...     218     0.0228    0.00253     0.0638      0.36011 Curated_gene_sets:hoshida_liver_cancer_subclass_s1
Curated_gene_sets:hosh...     111      0.104    0.00828     0.0904      0.12418 Curated_gene_sets:hoshida_liver_cancer_subclass_s2
Curated_gene_sets:hosh...     246    -0.0435   -0.00512     0.0578      0.77408 Curated_gene_sets:hoshida_liver_cancer_subclass_s3
Curated_gene_sets:pyeo...     158    -0.0624    -0.0059     0.0732      0.80298 Curated_gene_sets:pyeon_cancer_head_and_neck_vs_cervical_up
Curated_gene_sets:pyeo...      18     -0.302   -0.00968      0.221      0.91429 Curated_gene_sets:pyeon_cancer_head_and_neck_vs_cervical_dn
Curated_gene_sets:cair...     194    -0.0601   -0.00629     0.0731      0.79441 Curated_gene_sets:cairo_hepatoblastoma_up
Curated_gene_sets:cair...     245     0.0251    0.00294     0.0607      0.33995 Curated_gene_sets:cairo_hepatoblastoma_dn
Curated_gene_sets:cair...     570    -0.0423    -0.0075     0.0406      0.85136 Curated_gene_sets:cairo_hepatoblastoma_classes_up
Curated_gene_sets:cair...     192       0.12     0.0125     0.0694     0.041432 Curated_gene_sets:cairo_hepatoblastoma_classes_dn
Curated_gene_sets:cair...     151    -0.0172   -0.00159     0.0769      0.58842 Curated_gene_sets:cairo_liver_development_up
Curated_gene_sets:cair...     208      0.111      0.012     0.0648     0.043387 Curated_gene_sets:cairo_liver_development_dn
Curated_gene_sets:cair...      11     -0.155   -0.00388      0.352      0.67002 Curated_gene_sets:cairo_hepatoblastoma_poor_survival
Curated_gene_sets:guti...      11     -0.153   -0.00383      0.338      0.67443 Curated_gene_sets:gutierrez_chronic_lymphocytic_leukemia_up
Curated_gene_sets:guti...      54     0.0839    0.00465      0.128       0.2557 Curated_gene_sets:gutierrez_chronic_lymphocytic_leukemia_dn
Curated_gene_sets:guti...       9      0.334    0.00758      0.306      0.13727 Curated_gene_sets:gutierrez_waldenstroems_macroglobulinemia_1_up
Curated_gene_sets:guti...       9    -0.0156  -0.000355      0.363      0.51718 Curated_gene_sets:gutierrez_waldenstroems_macroglobulinemia_1_dn
