# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:reactome_c...43        SET      14    -0.015965  -0.00044439      0.22878      0.52782 Curated_gene_sets:reactome_chaperone_mediated_autophagy
Curated_gene_sets:reactome_f...44        SET      60      0.13449      0.00774      0.11345      0.11792 Curated_gene_sets:reactome_foxo_mediated_transcription
Curated_gene_sets:reactome_r...45        SET      10      0.40174    0.0094521      0.28642     0.080375 Curated_gene_sets:reactome_regulation_of_localization_of_foxo_transcription_factors
Curated_gene_sets:reactome_f...46        SET      14      0.56946     0.015851      0.25378     0.012427 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_death_genes
Curated_gene_sets:reactome_f...47        SET      26      0.12428    0.0047128       0.1628      0.22262 Curated_gene_sets:reactome_foxo_mediated_transcription_of_oxidative_stress_metabolic_and_neuronal_genes
Curated_gene_sets:reactome_m...54        SET      26      0.13535    0.0051324      0.17532      0.22007 Curated_gene_sets:reactome_microautophagy
Curated_gene_sets:reactome_t...83        SET      63     -0.16079   -0.0094813      0.12687      0.89747 Curated_gene_sets:reactome_transcriptional_regulation_of_granulopoiesis
Curated_gene_sets:reactome_n...25        SET      19     -0.43689    -0.014165      0.21308      0.97983 Curated_gene_sets:reactome_negative_regulation_of_nmda_receptor_mediated_neuronal_transmission
Curated_gene_sets:reactome_r...29        SET       9     -0.38683   -0.0086345      0.30313      0.89903 Curated_gene_sets:reactome_regulation_of_foxo_transcriptional_activity_by_acetylation
Curated_gene_sets:reactome_f...45        SET      16     -0.19987   -0.0059472       0.2629      0.77644 Curated_gene_sets:reactome_foxo_mediated_transcription_of_cell_cycle_genes
Curated_gene_sets:reactome_a...42        SET       7     0.061976    0.0012201      0.32577      0.42456 Curated_gene_sets:reactome_activation_of_rac1_downstream_of_nmdars
Curated_gene_sets:reactome_a...23        SET      27     0.028483    0.0011007      0.15805      0.42849 Curated_gene_sets:reactome_activation_of_ampk_downstream_of_nmdars
Curated_gene_sets:reactome_l...14        SET      21     -0.48332    -0.016474      0.19833      0.99259 Curated_gene_sets:reactome_long_term_potentiation
Curated_gene_sets:reactome_r...36        SET      11      0.10024    0.0024734      0.28122      0.36076 Curated_gene_sets:reactome_regulation_of_glycolysis_by_fructose_2_6_bisphosphate_metabolism
Curated_gene_sets:reactome_e...41        SET       5     -0.57379   -0.0095472       0.3878       0.9305 Curated_gene_sets:reactome_estrogen_stimulated_signaling_through_prkcz
Curated_gene_sets:reactome_e...40        SET      23     -0.27562    -0.009831      0.20314      0.91256 Curated_gene_sets:reactome_estrogen_dependent_nuclear_events_downstream_of_esr_membrane_signaling
Curated_gene_sets:reactome_s...116       SET       7     0.040735   0.00080192      0.30836      0.44745 Curated_gene_sets:reactome_stat5_activation
Curated_gene_sets:reactome_n...3         SET       5     -0.54931   -0.0091399      0.48174       0.8729 Curated_gene_sets:reactome_n_glycan_trimming_and_elongation_in_the_cis_golgi
Curated_gene_sets:reactome_r...9         SET      10    -0.035378  -0.00083236      0.23778      0.55914 Curated_gene_sets:reactome_reactions_specific_to_the_complex_n_glycan_synthesis_pathway
Curated_gene_sets:reactome_m...94        SET      76    -0.055648   -0.0036028     0.099447      0.71211 Curated_gene_sets:reactome_myd88_cascade_initiated_on_plasma_membrane
Curated_gene_sets:reactome_n...54        SET      82   -0.0029232  -0.00019655     0.092267      0.51264 Curated_gene_sets:reactome_nonsense_mediated_decay_nmd_independent_of_the_exon_junction_complex_ejc
Curated_gene_sets:reactome_a...78        SET      81     -0.10726    -0.007168      0.10102      0.85582 Curated_gene_sets:reactome_amyloid_fiber_formation
Curated_gene_sets:reactome_s...16        SET       9    -0.045921    -0.001025      0.26672      0.56835 Curated_gene_sets:reactome_serine_biosynthesis
Curated_gene_sets:reactome_a...84        SET     288    -0.082767     -0.01037     0.053745      0.93821 Curated_gene_sets:reactome_antigen_processing:_ubiquitination_proteasome_degradation
Curated_gene_sets:reactome_a...83        SET      24     -0.28645    -0.010437      0.17311        0.951 Curated_gene_sets:reactome_antigen_presentation:_folding_assembly_and_peptide_loading_of_class_i_mhc
Curated_gene_sets:reactome_a...82        SET      28      0.10557    0.0041541      0.17225      0.26998 Curated_gene_sets:reactome_antigen_activates_b_cell_receptor_bcr_leading_to_generation_of_second_messengers
Curated_gene_sets:gargalovic...15        SET      32     0.038305    0.0016112      0.16318      0.40721 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_pink_dn
Curated_gene_sets:gargalovic...16        SET       8     0.094101    0.0019804      0.35038      0.39413 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_purple_dn
Curated_gene_sets:gargalovic...5         SET      14    -0.069571   -0.0019365      0.25216      0.60869 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_brown_up
Curated_gene_sets:gargalovic...20        SET      10     -0.17158   -0.0040369      0.32036      0.70388 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_tan_dn
Curated_gene_sets:gargalovic...19        SET      15      0.22032    0.0063476      0.23013       0.1692 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_salmon_dn
Curated_gene_sets:gargalovic...6         SET      15      0.22137     0.006378      0.21419      0.15069 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_cyan_up
Curated_gene_sets:gargalovic...11        SET       8     -0.13787   -0.0029014      0.36233      0.64821 Curated_gene_sets:gargalovic_response_to_oxidized_phospholipids_lightgreen_dn
GO_bp:go_positive_regulation...882       SET      41     0.091378    0.0043495      0.12462      0.23171 GO_bp:go_positive_regulation_of_viral_transcription
GO_bp:go_cardiac_chamber_dev...          SET     159    -0.095791   -0.0089496     0.077107      0.89293 GO_bp:go_cardiac_chamber_development
GO_bp:go_dna_dependent_dna_r...2         SET      39    -0.013785  -0.00063998      0.13099      0.54191 GO_bp:go_dna_dependent_dna_replication_maintenance_of_fidelity
GO_bp:go_circadian_rhythm                SET     180     0.045865    0.0045566      0.06851       0.2516 GO_bp:go_circadian_rhythm
GO_bp:go_phosphatidylserine_...1         SET      21      0.22514     0.007674      0.19932      0.12934 GO_bp:go_phosphatidylserine_acyl_chain_remodeling
GO_bp:go_spinal_cord_develop...          SET      94      0.01643    0.0011824     0.095014      0.43136 GO_bp:go_spinal_cord_development
GO_bp:go_platelet_derived_gr...3         SET      55    -0.090121   -0.0049664      0.12554      0.76357 GO_bp:go_platelet_derived_growth_factor_receptor_signaling_pathway
GO_bp:go_cellular_response_t...70        SET      30     0.091198    0.0037144      0.16452      0.28968 GO_bp:go_cellular_response_to_lipoprotein_particle_stimulus
GO_bp:go_positive_regulation...256       SET      54      0.20266     0.011067      0.12719     0.055546 GO_bp:go_positive_regulation_of_epithelial_cell_differentiation
GO_bp:go_positive_regulation...432       SET     526    -0.077446    -0.013025       0.0406      0.97176 GO_bp:go_positive_regulation_of_kinase_activity
GO_bp:go_potassium_ion_trans...          SET     210    -0.062017   -0.0066493     0.065063      0.82974 GO_bp:go_potassium_ion_transport
GO_bp:go_regulation_of_t_cel...11        SET      36     0.084279    0.0037596       0.1348      0.26592 GO_bp:go_regulation_of_t_cell_receptor_signaling_pathway
GO_bp:go_negative_regulation...226       SET     106      0.04838    0.0036961      0.08717      0.28945 GO_bp:go_negative_regulation_of_epithelial_cell_proliferation
GO_bp:go_movement_in_environ...          SET      34       0.3853     0.016704      0.14996    0.0050994 GO_bp:go_movement_in_environment_of_other_organism_involved_in_symbiotic_interaction
GO_bp:go_regulation_of_prote...56        SET      41      0.13338    0.0063489      0.13607      0.16349 GO_bp:go_regulation_of_protein_targeting_to_mitochondrion
GO_bp:go_apical_protein_loca...          SET      10      0.14324      0.00337      0.35724      0.34423 GO_bp:go_apical_protein_localization
GO_bp:go_regulation_of_estab...1         SET     101     0.015723    0.0011726      0.08847      0.42947 GO_bp:go_regulation_of_establishment_of_planar_polarity
GO_bp:go_forebrain_neuron_de...          SET      25      0.19546    0.0072681       0.1916      0.15385 GO_bp:go_forebrain_neuron_development
GO_bp:go_positive_regulation...675       SET      24     -0.11004   -0.0040094      0.20116      0.70783 GO_bp:go_positive_regulation_of_protein_maturation
GO_bp:go_neuromuscular_junct...          SET      44    0.0024256    0.0001196      0.14146      0.49316 GO_bp:go_neuromuscular_junction_development
GO_bp:go_mitotic_cytokinesis             SET      65      0.04318    0.0025862      0.10757      0.34407 GO_bp:go_mitotic_cytokinesis
GO_bp:go_negative_regulation...587       SET      42    -0.010563  -0.00050886      0.12873       0.5327 GO_bp:go_negative_regulation_of_response_to_endoplasmic_reticulum_stress
GO_bp:go_smad_protein_signal...          SET      68      0.11791    0.0072228      0.11733      0.15745 GO_bp:go_smad_protein_signal_transduction
GO_bp:go_cytoplasmic_transla...1         SET      82     0.045587    0.0030652     0.099265      0.32303 GO_bp:go_cytoplasmic_translation
GO_bp:go_meiotic_chromosome_...2         SET      85    -0.063086   -0.0043184      0.09704      0.74218 GO_bp:go_meiotic_chromosome_segregation
GO_bp:go_positive_regulation...83        SET     105   -0.0091224  -0.00069365     0.091573      0.53968 GO_bp:go_positive_regulation_of_calcium_ion_transport
GO_bp:go_regulation_of_doubl...1         SET      65  -0.00020823  -1.2471e-05      0.10679      0.50078 GO_bp:go_regulation_of_double_strand_break_repair
GO_bp:go_rna_dependent_dna_b...          SET      66      -0.1215   -0.0073327      0.10882       0.8679 GO_bp:go_rna_dependent_dna_biosynthetic_process
GO_bp:go_regulation_of_b_cel...6         SET      27    -0.027859   -0.0010765       0.1692      0.56539 GO_bp:go_regulation_of_b_cell_receptor_signaling_pathway
GO_bp:go_dendrite_development            SET     196     0.036666    0.0037995     0.067989      0.29484 GO_bp:go_dendrite_development
GO_bp:go_regulation_of_respi...1         SET      13     -0.40652    -0.010904      0.26496      0.93751 GO_bp:go_regulation_of_respiratory_burst
GO_bp:go_g_protein_coupled_r...1         SET      11     -0.48597    -0.011992      0.27328      0.96231 GO_bp:go_g_protein_coupled_receptor_internalization
GO_bp:go_memory                          SET     111    -0.010268  -0.00080262     0.084986      0.54808 GO_bp:go_memory
GO_bp:go_neuron_development              SET     999    0.0014775   0.00033779     0.030049      0.48039 GO_bp:go_neuron_development
GO_bp:go_regulation_of_golgi...1         SET      14      0.04606    0.0012821      0.25745        0.429 GO_bp:go_regulation_of_golgi_organization
GO_bp:go_endothelial_cell_de...          SET      51    -0.013588  -0.00072118      0.12063      0.54484 GO_bp:go_endothelial_cell_development
GO_bp:go_positive_regulation...547       SET      30     -0.24232   -0.0098693      0.16623      0.92753 GO_bp:go_positive_regulation_of_myotube_differentiation
GO_bp:go_regulation_of_cell_...1         SET     502     0.024913    0.0040959     0.041703      0.27513 GO_bp:go_regulation_of_cell_activation
GO_bp:go_multicellular_organ...1         SET      33    -0.010553  -0.00045074      0.15489      0.52716 GO_bp:go_multicellular_organism_aging
GO_bp:go_atp_dependent_chrom...          SET      70    -0.026589   -0.0016524      0.10676      0.59834 GO_bp:go_atp_dependent_chromatin_remodeling
GO_bp:go_anatomical_structur...2         SET    1004    -0.063028    -0.014444     0.029977      0.98224 GO_bp:go_anatomical_structure_formation_involved_in_morphogenesis
GO_bp:go_ion_transport                   SET    1523    0.0052466    0.0014581     0.024559      0.41542 GO_bp:go_ion_transport
GO_bp:go_lipid_modification              SET     223    -0.024264   -0.0026799     0.056134      0.66722 GO_bp:go_lipid_modification
GO_bp:go_negative_regulation...356       SET      15      -0.3159   -0.0091017      0.26689      0.88171 GO_bp:go_negative_regulation_of_kidney_development
GO_bp:go_regulation_of_hepat...          SET      13     0.074481    0.0019978        0.278      0.39439 GO_bp:go_regulation_of_hepatocyte_proliferation
GO_bp:go_acylglycerol_homeos...          SET      33     -0.21439   -0.0091574      0.15354      0.91868 GO_bp:go_acylglycerol_homeostasis
GO_bp:go_negative_regulation...539       SET     120    -0.024725    -0.002009     0.082392      0.61795 GO_bp:go_negative_regulation_of_protein_complex_assembly
GO_bp:go_hemoglobin_metaboli...          SET       5      0.17409    0.0028967      0.35302      0.31096 GO_bp:go_hemoglobin_metabolic_process
GO_bp:go_single_fertilization            SET     131    0.0067677   0.00057438     0.078037      0.46545 GO_bp:go_single_fertilization
GO_bp:go_chromosome_organiza...1         SET    1051      -0.0384   -0.0089911     0.028173      0.91355 GO_bp:go_chromosome_organization
GO_bp:go_negative_regulation...397       SET      70     0.038329     0.002382      0.10825      0.36164 GO_bp:go_negative_regulation_of_map_kinase_activity
GO_bp:go_synaptic_vesicle_lo...          SET     148     0.053388    0.0048138     0.075229      0.23896 GO_bp:go_synaptic_vesicle_localization
GO_bp:go_phenol_containing_c...3         SET      53     -0.16647    -0.009006      0.13029      0.89931 GO_bp:go_phenol_containing_compound_metabolic_process
GO_bp:go_regulation_of_antig...4         SET      59     0.041337    0.0023591      0.10826       0.3513 GO_bp:go_regulation_of_antigen_receptor_mediated_signaling_pathway
GO_bp:go_establishment_of_sp...          SET      28     -0.25098   -0.0098762      0.15531      0.94694 GO_bp:go_establishment_of_spindle_orientation
GO_bp:go_metanephric_nephron...3         SET      22     -0.21142   -0.0073755      0.21099      0.84183 GO_bp:go_metanephric_nephron_morphogenesis
GO_bp:go_response_to_uv_c                SET      15     -0.42567    -0.012264      0.26074      0.94871 GO_bp:go_response_to_uv_c
GO_bp:go_carbohydrate_catabo...          SET     168     0.039015     0.003746     0.071377      0.29233 GO_bp:go_carbohydrate_catabolic_process
