# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 18794
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GO_bp:go_negative_regulation...204       SET      35     0.012834   0.00055334      0.13357      0.46173 GO_bp:go_negative_regulation_of_dna_replication
GO_bp:go_response_to_osmotic...          SET      73     0.038655    0.0024045      0.09952      0.34886 GO_bp:go_response_to_osmotic_stress
GO_bp:go_regulation_of_trans...13        SET      49     0.038661    0.0019715       0.1278      0.38114 GO_bp:go_regulation_of_transcription_regulatory_region_dna_binding
GO_bp:go_positive_regulation...406       SET      78      0.14827    0.0095326     0.099072     0.067253 GO_bp:go_positive_regulation_of_interleukin_6_production
GO_bp:go_ruffle_organization             SET      51     0.050236    0.0026134      0.11346      0.32897 GO_bp:go_ruffle_organization
GO_bp:go_dna_packaging                   SET     170    0.0050184   0.00047514     0.063905       0.4687 GO_bp:go_dna_packaging
GO_bp:go_muscle_cell_migrati...          SET      76    -0.017402   -0.0011044      0.10093      0.56845 GO_bp:go_muscle_cell_migration
GO_bp:go_branching_involved_...5         SET      21     -0.19884   -0.0066432       0.1995      0.84054 GO_bp:go_branching_involved_in_salivary_gland_morphogenesis
GO_bp:go_negative_regulation...556       SET      27     -0.21012   -0.0079585      0.14797      0.92219 GO_bp:go_negative_regulation_of_protein_maturation
GO_bp:go_binding_of_sperm_to...          SET      36     -0.20102   -0.0087896      0.13098      0.93757 GO_bp:go_binding_of_sperm_to_zona_pellucida
GO_bp:go_rna_phosphodiester_...3         SET      39      0.21995      0.01001      0.11977     0.033151 GO_bp:go_rna_phosphodiester_bond_hydrolysis_exonucleolytic
GO_bp:go_adaptation_of_signa...          SET      17       0.1336    0.0040162      0.20386      0.25613 GO_bp:go_adaptation_of_signaling_pathway
GO_bp:go_transcytosis                    SET      17      0.21748     0.006538      0.20184      0.14064 GO_bp:go_transcytosis
GO_bp:go_epithelial_cell_mat...          SET      15     0.082143    0.0023198      0.25443      0.37341 GO_bp:go_epithelial_cell_maturation
GO_bp:go_negative_regulation...261       SET      31     0.081189    0.0032947      0.14075      0.28202 GO_bp:go_negative_regulation_of_gene_silencing
GO_bp:go_regulation_of_cell_...20        SET     873      0.06985     0.014701     0.029706    0.0093575 GO_bp:go_regulation_of_cell_development
GO_bp:go_regulation_of_intri...1         SET     147    -0.067514   -0.0059477     0.064665      0.85176 GO_bp:go_regulation_of_intrinsic_apoptotic_signaling_pathway
GO_bp:go_establishment_of_pr...7         SET      54    0.0014468   7.7443e-05       0.1101      0.49476 GO_bp:go_establishment_of_protein_localization_to_plasma_membrane
GO_bp:go_regulation_of_membr...8         SET      30    -0.056125   -0.0022406      0.17044      0.62903 GO_bp:go_regulation_of_membrane_repolarization
GO_bp:go_negative_regulation...490       SET     344     0.020444    0.0027405     0.043514      0.31925 GO_bp:go_negative_regulation_of_organelle_organization
GO_bp:go_negative_regulation...107       SET     660   -0.0050754  -0.00093428     0.034084      0.55919 GO_bp:go_negative_regulation_of_cell_differentiation
GO_bp:go_peptidyl_lysine_dim...          SET      14     -0.13641   -0.0037217      0.23788      0.71682 GO_bp:go_peptidyl_lysine_dimethylation
GO_bp:go_protein_import_into...2         SET      13      -0.2238   -0.0058841      0.18785      0.88323 GO_bp:go_protein_import_into_peroxisome_matrix
GO_bp:go_positive_regulation...48        SET      49      0.08354    0.0042602      0.11051      0.22485 GO_bp:go_positive_regulation_of_atpase_activity
GO_bp:go_limbic_system_devel...          SET     102      0.20514     0.015072     0.086474    0.0088466 GO_bp:go_limbic_system_development
GO_bp:go_negative_regulation...114       SET      17      0.25775    0.0077486      0.16985     0.064584 GO_bp:go_negative_regulation_of_cell_killing
GO_bp:go_positive_regulation...520       SET      16     -0.18014   -0.0052539      0.20357      0.81189 GO_bp:go_positive_regulation_of_monocyte_chemotaxis
GO_bp:go_negative_regulation...365       SET      94     -0.11312   -0.0079803      0.08993      0.89577 GO_bp:go_negative_regulation_of_leukocyte_differentiation
GO_bp:go_axis_elongation                 SET      31   -0.0022526  -9.1412e-05      0.16218      0.50554 GO_bp:go_axis_elongation
GO_bp:go_regulation_of_mitot...1         SET     606   -0.0014504  -0.00025621     0.033361      0.51734 GO_bp:go_regulation_of_mitotic_cell_cycle
GO_bp:go_t_cell_differentiat...1         SET     226    -0.054704   -0.0059627     0.060604      0.81664 GO_bp:go_t_cell_differentiation
GO_bp:go_regulation_of_catio...1         SET     156  -0.00063289  -5.7423e-05     0.069939      0.50361 GO_bp:go_regulation_of_cation_channel_activity
GO_bp:go_positive_regulation...698       SET      14      0.14224    0.0038807      0.19623      0.23428 GO_bp:go_positive_regulation_of_receptor_recycling
GO_bp:go_response_to_misfold...          SET      21   -0.0072187  -0.00024117      0.18194      0.51582 GO_bp:go_response_to_misfolded_protein
GO_bp:go_transmembrane_trans...          SET    1470    -0.019125   -0.0051353     0.023049      0.79665 GO_bp:go_transmembrane_transport
GO_bp:go_regulation_of_gene_...2         SET     306     0.050471    0.0063876     0.047052      0.14172 GO_bp:go_regulation_of_gene_expression_epigenetic
GO_bp:go_negative_regulation...465       SET     196     0.037359    0.0037954     0.057451      0.25776 GO_bp:go_negative_regulation_of_neuron_death
GO_bp:go_negative_regulation...129       SET     633     0.049537    0.0089371     0.033064     0.067046 GO_bp:go_negative_regulation_of_cellular_component_organization
GO_bp:go_defense_response_to...2         SET      35    -0.012589   -0.0005428       0.1415      0.53545 GO_bp:go_defense_response_to_fungus
GO_bp:go_ribonucleoside_cata...          SET      20      0.14817     0.004831      0.22627      0.25629 GO_bp:go_ribonucleoside_catabolic_process
GO_bp:go_positive_regulation...167       SET      20     0.094871    0.0030933       0.1927      0.31125 GO_bp:go_positive_regulation_of_chondrocyte_differentiation
GO_bp:go_positive_regulation...624       SET      82    -0.013737  -0.00090544     0.096056      0.55686 GO_bp:go_positive_regulation_of_phosphatidylinositol_3_kinase_signaling
GO_bp:go_regulation_of_filop...          SET      39    -0.084353   -0.0038387       0.1476      0.71616 GO_bp:go_regulation_of_filopodium_assembly
GO_bp:go_regulation_of_cell_...36        SET      11     -0.28515   -0.0068968      0.24643      0.87638 GO_bp:go_regulation_of_cell_projection_size
GO_bp:go_nuclear_transcribed...4         SET      32    -0.097353   -0.0040138      0.13834      0.75919 GO_bp:go_nuclear_transcribed_mrna_catabolic_process_exonucleolytic
GO_bp:go_negative_regulation...604       SET      10     -0.29811   -0.0068748      0.26834      0.86669 GO_bp:go_negative_regulation_of_ryanodine_sensitive_calcium_release_channel_activity
GO_bp:go_positive_regulation...579       SET      20     -0.18957    -0.006181      0.18128      0.85216 GO_bp:go_positive_regulation_of_nitric_oxide_synthase_activity
GO_bp:go_positive_regulation...117       SET      89     0.027904    0.0019158     0.079921      0.36349 GO_bp:go_positive_regulation_of_cell_cycle_phase_transition
GO_bp:go_myeloid_dendritic_c...1         SET      29     -0.13651   -0.0053582      0.15717      0.80745 GO_bp:go_myeloid_dendritic_cell_activation
GO_bp:go_mesonephros_develop...          SET      98    -0.006677  -0.00048091     0.093154      0.52857 GO_bp:go_mesonephros_development
GO_bp:go_mesodermal_cell_fat...1         SET      17     0.016696   0.00050192      0.21078      0.46843 GO_bp:go_mesodermal_cell_fate_commitment
GO_bp:go_regulation_of_dendr...1         SET     131      0.11888    0.0098903     0.075888     0.058629 GO_bp:go_regulation_of_dendrite_development
GO_bp:go_response_to_light_s...          SET     292     0.037305    0.0046138     0.047334      0.21532 GO_bp:go_response_to_light_stimulus
GO_bp:go_regulation_of_axono...          SET     169     0.075929    0.0071679     0.066134      0.12547 GO_bp:go_regulation_of_axonogenesis
GO_bp:go_ribosomal_small_sub...1         SET      16   -0.0079097  -0.00023069        0.188      0.51678 GO_bp:go_ribosomal_small_subunit_assembly
GO_bp:go_regulation_of_activ...3         SET      22     -0.12474   -0.0042653      0.20989      0.72383 GO_bp:go_regulation_of_activin_receptor_signaling_pathway
GO_bp:go_regulation_of_syste...5         SET      36     -0.18711   -0.0081817      0.15362      0.88838 GO_bp:go_regulation_of_systemic_arterial_blood_pressure_by_hormone
GO_bp:go_regulation_of_neutr...4         SET      29    -0.048111   -0.0018885      0.17542      0.60806 GO_bp:go_regulation_of_neutrophil_migration
GO_bp:go_cellular_response_t...75        SET      73    -0.083755   -0.0052099      0.10252      0.79301 GO_bp:go_cellular_response_to_mechanical_stimulus
GO_bp:go_pentose_metabolic_p...          SET       6      0.42014    0.0075059      0.39437      0.14337 GO_bp:go_pentose_metabolic_process
GO_bp:go_positive_regulation...206       SET     450    -0.061636   -0.0094229     0.040786      0.93462 GO_bp:go_positive_regulation_of_defense_response
GO_bp:go_phagocytosis                    SET     238     0.010545    0.0011791      0.05755      0.42731 GO_bp:go_phagocytosis
GO_bp:go_branching_involved_...3         SET      24    0.0015932   5.6898e-05       0.1906      0.49667 GO_bp:go_branching_involved_in_mammary_gland_duct_morphogenesis
GO_bp:go_alkaloid_metabolic_...          SET       5      0.25646    0.0041826      0.35646      0.23593 GO_bp:go_alkaloid_metabolic_process
GO_bp:go_positive_regulation...606       SET      12      0.76448     0.019312      0.28817    0.0039947 GO_bp:go_positive_regulation_of_oxidative_stress_induced_cell_death
GO_bp:go_centromere_complex_...          SET      49    -0.044899   -0.0022897      0.11336      0.65398 GO_bp:go_centromere_complex_assembly
GO_bp:go_positive_regulation...544       SET      26     -0.14739   -0.0054784      0.16465      0.81464 GO_bp:go_positive_regulation_of_myeloid_leukocyte_mediated_immunity
GO_bp:go_rrna_containing_rib...          SET      16     -0.35641    -0.010395      0.19985      0.96273 GO_bp:go_rrna_containing_ribonucleoprotein_complex_export_from_nucleus
GO_bp:go_mitotic_sister_chro...1         SET      19      0.10501    0.0033374      0.18704      0.28725 GO_bp:go_mitotic_sister_chromatid_cohesion
GO_bp:go_kinetochore_organiz...          SET      21     0.027703   0.00092556      0.17943      0.43865 GO_bp:go_kinetochore_organization
GO_bp:go_negative_regulation...268       SET      11      0.10777    0.0026066      0.23673      0.32447 GO_bp:go_negative_regulation_of_glucose_import
GO_bp:go_glucose_catabolic_p...          SET       8     -0.24111   -0.0049736      0.27296      0.81146 GO_bp:go_glucose_catabolic_process
GO_bp:go_antigen_processing_...3         SET      12     0.094693    0.0023921      0.30373      0.37761 GO_bp:go_antigen_processing_and_presentation_of_endogenous_antigen
GO_bp:go_regulation_of_camp_...1         SET      16     -0.56322    -0.016427      0.24631      0.98888 GO_bp:go_regulation_of_camp_dependent_protein_kinase_activity
GO_bp:go_regulation_of_trans...12        SET      27      0.23173    0.0087772      0.12935     0.036615 GO_bp:go_regulation_of_transcription_involved_in_g1_s_transition_of_mitotic_cell_cycle
GO_bp:go_positive_regulation...770       SET      55   -0.0060632  -0.00032753      0.11729      0.52061 GO_bp:go_positive_regulation_of_striated_muscle_cell_differentiation
GO_bp:go_inorganic_ion_trans...          SET     768    0.0068428    0.0013547     0.031912      0.41511 GO_bp:go_inorganic_ion_transmembrane_transport
GO_bp:go_positive_regulation...381       SET      32    -0.018698  -0.00077089      0.15258      0.54877 GO_bp:go_positive_regulation_of_insulin_secretion_involved_in_cellular_response_to_glucose_stimulus
GO_bp:go_negative_regulation...98        SET     581     0.011871    0.0020548     0.034629      0.36587 GO_bp:go_negative_regulation_of_cell_cycle
GO_bp:go_positive_regulation...189       SET      33     0.029001    0.0012142      0.14858      0.42262 GO_bp:go_positive_regulation_of_cyclin_dependent_protein_kinase_activity
GO_bp:go_axonal_fasciculation            SET      23     0.020018   0.00069986      0.20243      0.46061 GO_bp:go_axonal_fasciculation
GO_bp:go_intrinsic_apoptotic...5         SET      57    -0.094362   -0.0051889      0.11386      0.79637 GO_bp:go_intrinsic_apoptotic_signaling_pathway_in_response_to_endoplasmic_reticulum_stress
GO_bp:go_regulation_of_defen...2         SET      17     -0.15765   -0.0047394      0.19767      0.78743 GO_bp:go_regulation_of_defense_response_to_bacterium
GO_bp:go_positive_regulation...610       SET      46     -0.14559   -0.0071941      0.13123      0.86637 GO_bp:go_positive_regulation_of_pathway_restricted_smad_protein_phosphorylation
GO_bp:go_folic_acid_metaboli...          SET      19     0.023326   0.00074132      0.18726      0.45043 GO_bp:go_folic_acid_metabolic_process
GO_bp:go_regionalization                 SET     331     0.019559    0.0025728     0.051805      0.35288 GO_bp:go_regionalization
GO_bp:go_central_nervous_sys...1         SET     914     0.045049    0.0096903     0.029032     0.060372 GO_bp:go_central_nervous_system_development
GO_bp:go_response_to_water               SET      15    -0.095552   -0.0026985       0.2359      0.65728 GO_bp:go_response_to_water
GO_bp:go_regulation_of_cell_...27        SET      79    -0.037828   -0.0024474     0.094671      0.65526 GO_bp:go_regulation_of_cell_killing
GO_bp:go_regulation_of_carbo...2         SET      78     0.025679    0.0016509     0.094488       0.3929 GO_bp:go_regulation_of_carbohydrate_catabolic_process
GO_bp:go_regulation_of_respi...2         SET      21     -0.12037   -0.0040214      0.19508      0.73139 GO_bp:go_regulation_of_respiratory_gaseous_exchange
GO_bp:go_glycosyl_compound_b...          SET      39      0.28361     0.012906      0.12824     0.013508 GO_bp:go_glycosyl_compound_biosynthetic_process
GO_bp:go_response_to_oxidati...          SET     406    0.0024065   0.00034987     0.041055      0.47663 GO_bp:go_response_to_oxidative_stress
GO_bp:go_regulation_of_jun_k...          SET      83    -0.087148   -0.0057788     0.092288      0.82749 GO_bp:go_regulation_of_jun_kinase_activity
GO_bp:go_cerebellar_purkinje...2         SET      24      0.33773     0.012062      0.15958      0.01716 GO_bp:go_cerebellar_purkinje_cell_layer_development
GO_bp:go_phospholipid_efflux             SET      12      0.45025     0.011374      0.28922     0.059771 GO_bp:go_phospholipid_efflux
